ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x11468,CUS_0x3257,March,Tsvetelia Tsolovam,40,970-71-1911,Developer,78595.6,6642.633333333334,9,7,17,6,"Mortgage Loan, Mortgage Loan, Student Loan, Student Loan, Home Equity Loan, and Auto Loan",30,17,8.4,9.0,Bad,1421.43,33.604430762323034,11 Years and 10 Months,Yes,366.9658732692656,369.0186647304562,Low_spent_Medium_value_payments,208.27879533361167,-1
0x11f6f,CUS_0x8d60,June,Cameronl,34,296-94-3235,Scientist,15330.755,1089.5629166666663,3,5,15,1,Auto Loan,27,15,19.47,7.0,Standard,1055.32,39.22208264144061,12 Years and 8 Months,NM,12.499410277567506,37.761799770882675,High_spent_Medium_value_payments,308.69508161821653,0
0x197a1,CUS_0x5db0,August,Soyoung Kimo,37,799-61-3504,Writer,37963.16,3431.596666666667,8,7,16,9,"Home Equity Loan, Home Equity Loan, Student Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Student Loan, and Not Specified",28,19,9.58,9.0,Bad,3739.9,26.871214471490102,12 Years and 6 Months,Yes,192.0858415822396,137.79116663314994,!@9#%8,293.2826584512772,-1
0x1b3a2,CUS_0x8f63,January,Christopher Doeringo,43,565-41-2720,Doctor,10426.84,991.9033333333332,6,10,19,6,"Credit-Builder Loan, Student Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",28,17,24.71,6.0,_,3145.39_,33.888388001815535,11 Years and 7 Months,Yes,49.88294147352556,115.88615929827408,Low_spent_Small_value_payments,223.42123256153369,0
0x1e6d5,CUS_0x7925,April,Paulv,37,#F%$D@*&8,Teacher,30951.64,2291.3033333333333,9,5,26,7,"Credit-Builder Loan, Student Loan, Home Equity Loan, Mortgage Loan, Personal Loan, Student Loan, and Credit-Builder Loan",32,21,1.34,6.0,Bad,4972.87,31.942109258712684,9 Years and 4 Months,Yes,103.03004123888029,34.359991183709376,High_spent_Medium_value_payments,341.74030091074366,-1
0x1bdd1,CUS_0x260b,April,Angela Moonn,15,858-17-9511,Doctor,81066.76,7043.563333333333,8,8,5078,2,"Not Specified, and Home Equity Loan",56,16,11.53,11.0,Standard,2345.24,35.69102504665755,7 Years and 10 Months,Yes,108.44673756048812,__10000__,Low_spent_Medium_value_payments,567.0863347919333,-1
0xfac4,CUS_0x8684,March,Smithy,32,575-25-6683,Entrepreneur,22233.98,1933.831666666667,5,6,3,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Auto Loan",5,0,8.24,2.0,Good,1320.47,29.08019602231461,28 Years and 11 Months,No,39.59802419086021,192.25920571484573,Low_spent_Small_value_payments,251.52593676096072,0
0x150fc,CUS_0x69f3,July,Harryh,22,297-20-4230,Engineer,46841.92,3734.493333333333,3,4,13,-100,"Student Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",24,20,18.32,5.0,Standard,1483.22,32.015232218173146,5 Years and 8 Months,NM,149.39035924729075,200.00669242775646,Low_spent_Large_value_payments,294.0522816582861,1
0x44c1,CUS_0x5cb5,April,Wahbam,40,128-03-9248,Writer,20081.52,1454.46,6,6,22,2,"Debt Consolidation Loan, and Debt Consolidation Loan",26,14_,9.11,1425.0,Bad,2468.95,29.1494102889832,18 Years and 0 Months,Yes,30.870010876289548,14.239827081830056,High_spent_Large_value_payments,340.33616204188036,-1
0x22176,CUS_0x665c,January,Aradhanan,25,624-89-5858,Developer,9115.47_,647.6225,10,7,23,9,"Debt Consolidation Loan, Auto Loan, Not Specified, Personal Loan, Personal Loan, Payday Loan, Student Loan, Student Loan, and Debt Consolidation Loan",56,20,20.41,9.0,Bad,2551.74,24.61111829932881,1 Years and 10 Months,Yes,63.322643633736426,29.33923045076466,High_spent_Small_value_payments,232.10037591549892,0
0x2418b,CUS_0x8110,June,Andreio,19,967-93-3033,Manager,92942.4,7474.2,5,4,7,6,"Student Loan, Not Specified, Student Loan, Mortgage Loan, Personal Loan, and Personal Loan",18,10,2.85,6.0,Standard,147.78,25.937247244622,17 Years and 9 Months,Yes,346.1036174567048,504.3983116458927,High_spent_Small_value_payments,156.91807089740254,0
0xab2f,CUS_0x10fd,June,Hendersonu,29,119-33-7350,Developer,39576.59,3199.049166666666,0,7,2,4,"Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",14,6,4.62,1.0,Good,226.37,29.26692573666541,19 Years and 9 Months,No,124.31083909356008,162.99845492614182,Low_spent_Medium_value_payments,312.59562264696467,-1
0x61f4,CUS_0x62ec,March,Stevenn,24,567-99-2219,Mechanic,20060.93,1806.7441666666664,7,6,14,5,"Student Loan, Not Specified, Personal Loan, Student Loan, and Auto Loan",21,17,19.21,7.0,_,1445.82,35.42587700961501,7 Years and 9 Months,Yes,48.56473089386543,128.57924106986488,Low_spent_Small_value_payments,293.53044470293634,0
0x1dfb5,CUS_0xb0f6,April,Herbertc,32,124-49-2598,Doctor,69026.56,5970.213333333332,3,4,7,7,"Not Specified, Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,17,8.13,9.0,Standard,365.38,39.94048475526737,17 Years and 11 Months,NM,289.2175206077145,214.82446624667423,High_spent_Small_value_payments,352.97934647894465,0
0x2020f,CUS_0xb5a8,February,Kellyo,22,232-92-9825,Entrepreneur,11138.425,911.2020833333332,3,7,20,2,"Credit-Builder Loan, and Mortgage Loan",8,13,7.95,1.0,Standard,878.15,28.13524303622159,25 Years and 6 Months,Yes,11.125299425252717,37.99944642721845,High_spent_Medium_value_payments,291.9954624808622,0
0x1ec72,CUS_0x40dd,January,Peter Graffy,16,457-78-8903,Entrepreneur,42236.79,3475.7325,10,5,24,7,"Not Specified, Personal Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",21,24,4.72,7.0,Bad,2050.02,38.758321785072745,8 Years and 2 Months,Yes,211.6264561333649,30.66594289350035,!@9#%8,345.2808509731348,-1
0x7d30,CUS_0x9214,March,Guptab,42,361-27-9731,Accountant,20774.34,1702.195,6,6,25,3,"Personal Loan, Student Loan, and Student Loan",10,5,19.93,7.0,_,1822.87,23.123887189970283,8 Years and 1 Months,Yes,37.08877864840069,71.88982375196622,High_spent_Small_value_payments,321.2408975996331,-1
0xb6b7,CUS_0x2468,June,Alexei Oreskovicq,45,733-64-4265,Journalist,10386.83,1095.569166666667,7,10,15,5,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",62,19,28.51,15.0,Bad,3911.42,34.140561820491506,13 Years and 2 Months,Yes,35.00271392180469,71.1162758980783,Low_spent_Medium_value_payments,283.4379268467837,-1
0x1fcab,CUS_0x6400,February,Drawbaughn,21,510-10-9927,Lawyer,125734.16,10388.846666666666,3,5,10,7,"Home Equity Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",7,14,9.34,5.0,Standard,449.04,25.92027350866749,8 Years and 4 Months,Yes,401.40817237922585,434.3297265700856,Low_spent_Medium_value_payments,483.14676771735526,0
0x14952,CUS_0x4be,January,Poornima Guptai,2208,499-79-0209,Engineer,13627.925,1248.6604166666666,5,7,11,7,"Not Specified, Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, Student Loan, and Payday Loan",26,18,17.28,4.0,Standard,639.32,40.824619922713744,7 Years and 3 Months,Yes,39.9063556427189,87.44533055215513,Low_spent_Small_value_payments,287.51435547179267,0
0x1f1fc,CUS_0x790a,March,Peteri,36,115-90-2610,Writer,88147.53,7477.6275,2,3,8,3,"Home Equity Loan, Home Equity Loan, and Personal Loan",14,3,11.78,3.0,Good,1416.48,40.367769839839454,28 Years and 10 Months,NM,167.86805091991428,93.00027361392411,High_spent_Large_value_payments,726.8944254661618,0
0xd6e9,CUS_0x12ce,April,John McCrankz,41,460-15-2731,Accountant,9795.07,586.2558333333333,7,8,29,6,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",62,19,4.01,15.0,Bad,2065.27,34.916611337184875,5 Years and 7 Months,Yes,42.60531716835378,43.529548497163105,Low_spent_Large_value_payments,242.49071766781643,-1
0x10178,CUS_0xabf6,March,Klaymanv,39,391-94-1112,Mechanic,37421.88,3060.49,2,4,9,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",6,14,3.14,2.0,Good,1083.06,40.118624930563065,30 Years and 1 Months,No,59.18879734752478,147.36318720647247,Low_spent_Small_value_payments,389.49701544600265,1
0x10b0c,CUS_0x7e51,July,Samuel Shenh,41,272-41-5715,Mechanic,13986.835,1411.5695833333332,6,3,15,2,"Debt Consolidation Loan, and Debt Consolidation Loan",5,12,7.21,6.0,Standard,482.88,38.32769025009525,16 Years and 5 Months,No,20.52757538832357,74.55417386743629,Low_spent_Small_value_payments,336.07520907757345,0
0x54a3,CUS_0x7c8c,February,Johnm,52_,230-18-1696,Writer,43592.45_,3758.7041666666655,2,3,2,3,"Student Loan, Personal Loan, and Mortgage Loan",4,2,4.53,1.0,Good,793.39,35.446274674567725,32 Years and 4 Months,NM,95.88607790376926,__10000__,Low_spent_Small_value_payments,366.7553353572178,1
0x20b38,CUS_0xbdb4,July,Pete Sweeneyo,36_,#F%$D@*&8,Scientist,9447.12,823.2600000000001,10,10,34,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, Auto Loan, and Mortgage Loan",54,17,19.61,9.0,Standard,1510.44,33.66545026818547,11 Years and 4 Months,Yes,34.10432842895691,38.06094830689758,Low_spent_Medium_value_payments,290.16072326414553,0
0xc2ab,CUS_0x8e9c,June,Nishant Kumarh,45,746-01-3836,Teacher,32500.35,2853.3625,2,6,6,1,Home Equity Loan,8,4_,7.0,2.0,Good,1203.72,40.47614918830576,24 Years and 3 Months,No,15.12889092186312,210.93472982179642,Low_spent_Large_value_payments,329.27262925634057,1
0x15636,CUS_0x97d,January,Markm,35,#F%$D@*&8,Accountant,8940.905,990.0754166666668,7,9,18,6,"Home Equity Loan, Home Equity Loan, Student Loan, Not Specified, Not Specified, and Credit-Builder Loan",31,25,16.84,6.0,Bad,2558.29,30.394701313023862,4 Years and 1 Months,Yes,35.57913689335557,49.718113397712365,!@9#%8,273.71029137559873,-1
0x10830,CUS_0xa990,July,Whitew,18,920-89-6435,Architect,9276.99,741.0825,10,5,25,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",28,22,24.2,7.0,_,3297.71,23.495034396779797,8 Years and 11 Months,Yes,28.18064196303841,53.477290086023075,Low_spent_Small_value_payments,282.4503179509385,-1
0x725d,CUS_0x4be5,April,Jonathanq,14,964-87-3738,Scientist,9150.48,992.54,8,3,15,5,"Mortgage Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",10,21,9.17,4.0,_,177.16,28.066568305000835,14 Years and 6 Months,Yes,22.50044085925581,37.71753603598908,Low_spent_Small_value_payments,329.03602310475515,0
0x3e40,CUS_0xbac7,July,Noelf,17,523-63-2982,Mechanic,14628.59,1263.049166666667,6,490,31,5,"Debt Consolidation Loan, Personal Loan, Student Loan, Personal Loan, and Auto Loan",38,21,28.04,10.0,Bad,3299.1,30.817376851646124,12 Years and 3 Months,Yes,36.52054188590812,25.793070927112694,High_spent_Medium_value_payments,313.99130385364583,0
0x12d33,CUS_0x81e6,February,Dhanya Skariachanb,20,990-52-8222,Mechanic,22728.9,1773.075,5,3,16,3,"Auto Loan, Payday Loan, and Debt Consolidation Loan",26,9,16.27,4.0,_,888.02,32.465327626151144,25 Years and 0 Months,Yes,42.19175511605128,30.941994479894362,High_spent_Large_value_payments,344.17375040405443,0
0x1fb52,CUS_0x471f,May,Emilyu,25,220-69-1489,Manager,31977.44,2547.7866666666664,10,9,23,7,"Credit-Builder Loan, Not Specified, Mortgage Loan, Mortgage Loan, Not Specified, Mortgage Loan, and Home Equity Loan",20,22,1.33,8.0,Bad,2256.77,31.671580143609287,11 Years and 7 Months,Yes,185.49104312531875,223.84895791163052,Low_spent_Large_value_payments,115.4386656297174,-1
0x1a4be,CUS_0x8e5b,May,Lindaz,38,145-16-7811,Mechanic,14884.29,1174.0484073369075,9,9,19,4,"Not Specified, Credit-Builder Loan, Student Loan, and Mortgage Loan",42,19,8.49,10.0,Bad,1304.33,40.14878744155784,18 Years and 8 Months,Yes,77.06391485564946,108.8032099648958,Low_spent_Small_value_payments,255.97771784254726,-1
0x21510,CUS_0x9979,July,Karen Jacobsl,45,920-04-2870,_______,33071.56,2910.963333333333,4,4,17,6,"Personal Loan, Not Specified, Not Specified, Personal Loan, Debt Consolidation Loan, and Student Loan",7,16,18.88,8.0,Standard,1021.88,37.633983103293424,13 Years and 2 Months,Yes,161.3407042433042,__10000__,Low_spent_Small_value_payments,244.914440118469,0
0x1f089,CUS_0x9237,April,Hirschlerv,43,292-60-7633,Developer,132387.52,10844.293333333331,3,5,5,-100,"Payday Loan, and Credit-Builder Loan",-1,7,8.95,2.0,Good,361.08,25.849453536410767,29 Years and 6 Months,No,145.65075809723578,647.0810827658128,Low_spent_Small_value_payments,581.6974924702847,0
0xf804,CUS_0x5e96,July,Charles Abbotth,44,502-14-1939,Writer,20780.41,1643.700833333333,7,7,29,2,"Student Loan, and Student Loan",11,9,18.95,9.0,Standard,2140.2,39.83935234801145,10 Years and 7 Months,Yes,20.133652405023245,55.238238240656436,Low_spent_Large_value_payments,358.99819268765367,-1
0x1ef5c,CUS_0x81bb,March,Michelef,51,189-25-1398,Engineer,13738.735,1328.8945833333337,6,5,11,4,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",23,12,2.92,2.0,Standard,365.03,32.017880733864864,23 Years and 5 Months,No,44.6466611340085,86.18844761043378,Low_spent_Medium_value_payments,282.05434958889106,0
0x1f037,CUS_0x7741,June,Bosleyd,35,351-97-8678,Musician,10329.855,1121.82125,4,8,24,2,"Auto Loan, and Home Equity Loan",24,9,21.08,14.0,Standard,2549.63,26.402682005155874,8 Years and 4 Months,Yes,14.6634345471313,__10000__,Low_spent_Small_value_payments,243.9048291055177,-1
0x22c89,CUS_0x416f,April,le Leilae,18,562-69-0668,Mechanic,169481.08,14408.423333333332,3,2,10,2,"Personal Loan, and Credit-Builder Loan",12,14,0.95,4.0,Good,645.14,43.562256247751606,17 Years and 0 Months,NM,168.92834689265428,__10000__,High_spent_Large_value_payments,1418.0983234127814,0
0x105a9,CUS_0x8cdf,August,Steven C.j,39,691-71-2474,Lawyer,100831.95,8599.6625,0,1,3,3,"Personal Loan, Auto Loan, and Student Loan",4,3,6.0,6.0,Good,220.4,23.8609415761437,19 Years and 5 Months,NM,250.5993115471892,__10000__,!@9#%8,325.0075136216985,1
0xe604,CUS_0xa90d,July,Christiaan Hetzneri,38,087-22-0110,_______,7261.91,393.1591666666667,5,7,12,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, Personal Loan, and Not Specified",30,14,17.98,12.0,Standard,908.02,23.90563280467528,8 Years and 10 Months,Yes,35.461801249881184,15.917874749004936,Low_spent_Small_value_payments,277.93624066778057,1
0x1551d,CUS_0x5b30,August,Sonyae,27,631-30-3731,Mechanic,15475.91,908.4253371001912,6,7,13,7,"Mortgage Loan, Not Specified, Student Loan, Not Specified, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",8,13,7.04,4.0,Standard,1948.99,36.56822883168444,14 Years and 5 Months,Yes,164.98941240375362,20.05447261817195,High_spent_Small_value_payments,259.55586121121655,0
0x10eca,CUS_0x5157,May,Busvinen,36,561-50-6583,Writer,19012.94,1805.4116666666664,8,6,31,2,"Debt Consolidation Loan, and Auto Loan",17,15_,15.81,8.0,_,2670.43,27.06906413907661,8 Years and 2 Months,Yes,25.1602705064398,24.8832195159694,High_spent_Medium_value_payments,380.4976766442575,-1
0x1add2,CUS_0x4188,January,Ashutosh Pl,21,750-43-5393,Manager,26454.21,2200.5175,7,4,8,4,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, and Student Loan",14,10,16.66,6.0,Standard,32.11,25.21414958457202,16 Years and 10 Months,Yes,86.98732855568144,119.39461782876556,Low_spent_Medium_value_payments,293.669803615553,0
0xbe8a,CUS_0x617b,May,Phil Wahbab,33,841-56-3771,Media_Manager,14049.075,1213.75625,3,6,4,1,Student Loan,11,1,5.69,3.0,Good,1409.86,29.413335874348743,18 Years and 0 Months,No,10.8487870987918,83.1462167226792,Low_spent_Medium_value_payments,307.380621178529,0
0x17fe7,CUS_0x7bc5,June,Emily Flitterk,45,054-18-3107,Doctor,17641.87_,1306.1558333333332,8,6,33,6,"Debt Consolidation Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",28,15,8.29,11.0,Standard,1663.52,25.642751571902423,15 Years and 2 Months,Yes,47.24458376666289,137.76881862989248,Low_spent_Small_value_payments,235.60218093677798,0
0x7c39,CUS_0x626a,August,Shirouzux,19,865-52-1613,Architect,31916.17,2919.6808333333333,4,3,20,4,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",13,19,2.73,0.0,Standard,90.18,33.86143982646787,16 Years and 11 Months,NM,97.66275545562428,__10000__,High_spent_Small_value_payments,259.2963803936907,0
0x14078,CUS_0x3274,March,ded,44,047-33-4886,_______,32766.46,2499.538333333333,3,6,9,3,"Student Loan, Not Specified, and Mortgage Loan",30,10,10.1,8.0,Standard,521.1,34.96021874906026,16 Years and 10 Months,Yes,54.0556188463124,86.70003916143487,High_spent_Medium_value_payments,359.1981753255861,0
0x111b0,CUS_0xb88c,March,Marcus Sternm,52,309-02-3479,Accountant,159058.44,12240.562306885113,5,2,1,1,Credit-Builder Loan,13,11,4.83,2.0,Good,892.56,35.16657803282368,28 Years and 4 Months,No,1247.0532503714094,311.7015783516382,High_spent_Large_value_payments,1154.1398643918415,0
0x1f4d7,CUS_0xb675,February,Moonk,39,579-70-0511,Teacher,9436.415,550.3679166666667,7,9,28,8,"Credit-Builder Loan, Mortgage Loan, Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",17,18,18.59,7.0,Bad,3073.02,38.97936067257057,3 Years and 4 Months,Yes,41.32276573373212,57.16468640260679,Low_spent_Small_value_payments,246.54933953032776,-1
0x753b,CUS_0xb74d,June,Andreab,19,222-44-7036,Media_Manager,9816.78,890.065,7,8,26,7,"Personal Loan, Not Specified, Auto Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",46,21,25.01,11.0,_,2672.05,27.119127221840483,11 Years and 4 Months,Yes,48.39954008206016,64.53770053647565,Low_spent_Small_value_payments,266.06925938146424,0
0x1d483,CUS_0x68d9,June,Steve Slaterk,28,580-48-2588,Writer,68561.31,5594.4425,6,5,12,2,"Mortgage Loan, and Credit-Builder Loan",30,16,8.72,8.0,Standard,93.67,35.67939100432061,30 Years and 4 Months,Yes,58.021273670209816,61.615400116708614,High_spent_Large_value_payments,679.8075762130816,-1
0xa16a,CUS_0x7023,January,Grantm,33_,219-13-8490,Doctor,133439.76,11066.98,2,3,11,4,"Payday Loan, Auto Loan, Not Specified, and Credit-Builder Loan",0,3,2.21,4.0,Good,863.99,42.65878429228708,30 Years and 4 Months,No,432.5213188428104,89.68793702475173,High_spent_Large_value_payments,824.488744132438,0
0x3217,CUS_0xa9b4,February,Christiaanh,36,533-99-1412,Developer,36722.84,2820.236666666666,6,5,10,4,"Personal Loan, Home Equity Loan, Mortgage Loan, and Personal Loan",7,8_,11.68,1.0,Good,409.3,29.282778133870373,15 Years and 3 Months,No,122.32008687664838,71.28887605991375,!@9#%8,348.4147037301045,-1
0x1103f,CUS_0x2d6f,June,Robert-Jan Bartuneky,49,011-31-9656,Teacher,81815.31_,7036.9425,4,6,3,-100,Mortgage Loan,26,15,5.34,0.0,Standard,437.82,33.26762530572167,16 Years and 4 Months,No,39.67611651171757,194.19434878074455,!@9#%8,749.8237847075377,0
0xdada,CUS_0x38c0,May,Abhishekx,33,083-35-9736,Musician,15660.15,1363.0125,9,10,23,5,"Not Specified, Not Specified, Personal Loan, Personal Loan, and Debt Consolidation Loan",45,15,5.46,9.0,_,1354.33,27.509178000736338,8 Years and 3 Months,Yes,57.290679432061694,54.478248631883105,Low_spent_Small_value_payments,314.5323219360552,-1
0x2527e,CUS_0x82be,January,Alistairt,30,590-92-4796,Manager,41871.89,3764.3241666666654,2,4,4,4,"Auto Loan, Home Equity Loan, Mortgage Loan, and Payday Loan",4,10,7.51,1.0,Good,1268.9,36.899937273917686,28 Years and 7 Months,No,73.09779734604358,116.16514142557504,High_spent_Small_value_payments,447.16947789504815,0
0x25d0b,CUS_0x504e,February,Emilyf,16,569-84-9250,Accountant,72572.45999999999,6233.704999999999,4,4,7,4,"Personal Loan, Student Loan, Student Loan, and Home Equity Loan",29,14,13.88,8.0,Standard,1321.46,31.98609109658137,19 Years and 11 Months,NM,176.3744316372327,613.4450000345743,Low_spent_Medium_value_payments,113.55106832819307,0
0x13086,CUS_0x2c3e,January,Holly,32,803-62-3706,_______,12426.29,939.5241666666668,5,4,13,3,"Payday Loan, Debt Consolidation Loan, and Personal Loan",27,16,16.14,5.0,Standard,1399.81,33.60075631635445,8 Years and 4 Months,Yes,18.801898458304382,57.745756128762686,Low_spent_Medium_value_payments,297.4047620795996,0
0x1ef22,CUS_0x5a0f,May,Caseyq,26,915-49-9833,Musician,15434.1_,1288.175,7,10,31,9,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Auto Loan, Home Equity Loan, Not Specified, Not Specified, and Payday Loan",31,16_,18.57,7.0,Bad,4378.25,27.42347494380675,3 Years and 6 Months,Yes,108.05150532401744,111.0990290458867,Low_spent_Medium_value_payments,189.6669656300959,0
0x8ca6,CUS_0x5f89,January,Carewl,20,899-12-3125,Engineer,38963.38,3018.9483333333333,6,7,27,6,"Auto Loan, Payday Loan, Not Specified, Mortgage Loan, Student Loan, and Credit-Builder Loan",55,20,15.25,11.0,Bad,4720.99,35.929384620416215,12 Years and 7 Months,Yes,177.843428575748,175.18586582427258,High_spent_Small_value_payments,208.8655389333128,0
0x72a2,CUS_0x3ded,January,Robin Emmottt,15,#F%$D@*&8,Scientist,33537.3,2899.775,10,6,28,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",20,24_,15.95,12.0,Bad,2502.26,31.812675327736315,8 Years and 4 Months,Yes,169.2558027710161,95.57099606599488,High_spent_Small_value_payments,285.150701162989,0
0x3532,CUS_0x9c95,May,Adegokej,48,667-92-0559,Architect,83483.96,6952.996666666668,0,4,11,1,Not Specified,18,2,4.41,1.0,Good,152.98,23.28752647510424,30 Years and 8 Months,NM,42.74236077842525,412.33207550777837,Low_spent_Medium_value_payments,520.2252303804631,0
0x4248,CUS_0x5336,July,Ayesha Rascoed,22,758-83-2675,Mechanic,101723.52,8608.96,8,5,15,3,"Credit-Builder Loan, Student Loan, and Student Loan",27,18,8.61,4.0,Standard,526.56,31.881749885114186,18 Years and 8 Months,Yes,134.5816707081861,323.51074703411444,!@9#%8,652.8035822576993,0
0xa062,CUS_0x708e,January,Laurencer,29,360-92-7524,Engineer,97168.2,8002.350000000001,7,6,8,2,"Personal Loan, and Student Loan",21,17,8.54,2.0,Standard,1226.83,27.92809909140873,15 Years and 7 Months,Yes,95.99393136582697,124.20916785589105,High_spent_Large_value_payments,820.0319007782822,0
0x240ec,CUS_0x6ae6,March,Frankelb,26,181-66-7108,Lawyer,9045.485,644.6648423387917,8,7,20,6,"Not Specified, Student Loan, Auto Loan, Not Specified, Student Loan, and Auto Loan",52,16,17.16,11.0,Bad,2271.24,24.260341217546895,18 Years and 5 Months,Yes,63.795418053590815,69.22756023136456,Low_spent_Small_value_payments,250.1816377095864,-1
0x2487b,CUS_0xadf0,June,Chadbourna,44,076-89-6350,Manager,109182.72,9055.56,1,4,1,1,Student Loan,4,5,2.03,2.0,Good,623.35,33.47351017419113,31 Years and 4 Months,No,46.424706890820296,120.79542448177573,High_spent_Medium_value_payments,988.335868627404,1
0x33d7,CUS_0x8d2b,June,Charlie Dunmoree,50,858-76-0640,Writer,21053.37,1616.4475,4,4,2,2_,"Payday Loan, and Not Specified",26,20,-3.34,1.0,Good,586.15,25.81628307735475,24 Years and 9 Months,No,28.386073511945764,78.36455821358928,Low_spent_Large_value_payments,324.894118274465,-1
0x18737,CUS_0x22b7,June,Gellert,41_,366-16-4398,Doctor,24446.05,1686.4245623646727,4,7,20,1,Not Specified,22,10,9.64,5.0,Standard,760.95,35.454322970592266,19 Years and 4 Months,Yes,142.24478495293576,76.31738883064585,High_spent_Medium_value_payments,339.5011805184123,0
0x8a6b,CUS_0x21dc,June,Tom Miless,41,241-53-8475,Developer,130125.04,10871.753333333332,5,2,11,2,"Mortgage Loan, and Debt Consolidation Loan",-1,2,3.82,3.0,Good,1195.05,26.310580847355084,16 Years and 4 Months,NM,204.2856497535492,564.9983088560282,Low_spent_Medium_value_payments,597.8913747237559,0
0x13e72,CUS_0x9c0,January,Kevin Yaot,49,435-27-9315,Writer,37993.12,3210.0933333333337,1,6,1,4,"Personal Loan, Not Specified, Student Loan, and Mortgage Loan",11,3,5.57,0.0,Good,537.81,39.01553801026056,28 Years and 4 Months,No,110.33114546576871,87.6261839715393,High_spent_Medium_value_payments,373.0520038960254,0
0x14084,CUS_0x7a77,March,Huw Jonesq,23,044-19-7799,_______,32085.89,2460.8241666666668,4,6,14,5,"Payday Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Auto Loan",5,13,18.02,6.0,Standard,742.25,24.987864633089263,18 Years and 7 Months,Yes,84.06232163523586,60.81282421338884,Low_spent_Large_value_payments,371.207270818042,0
0x11e68,CUS_0x98f5,July,Nerijusp,31,078-09-2980,Accountant,30000.82,2213.068333333333,8,7,32,5,"Not Specified, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",10,11,17.4,15.0,Standard,1395.17,34.376394970612274,6 Years and 1 Months,NM,80.4776916420105,__10000__,High_spent_Medium_value_payments,317.7900977195248,-1
0x1bb40,CUS_0x8bbd,July,Kiyoshi Takenakar,48,216-36-8255,Media_Manager,17880.045,1580.00375,8,5,2,4,"Personal Loan, Student Loan, Payday Loan, and Home Equity Loan",5,16,6.61,8.0,_,157.85,28.295826259160272,19 Years and 11 Months,No,35.339358346605714,133.08685727567064,!@9#%8,269.57415937772356,1
0xd179,CUS_0xae62,April,Natex,28,726-89-7592,Musician,23216.36,1965.696666666667,6,3,9,3,"Student Loan, Auto Loan, and Payday Loan",15,9,13.37,8.0,Standard,861.44,38.12032954372173,8 Years and 11 Months,Yes,56.0019930127594,166.20197713717084,Low_spent_Small_value_payments,264.3656965167364,0
0xb903,CUS_0x8f7b,June,en Klaymand,29,220-96-8677,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,15,6,8.3,0.0,Good,18.93,35.49326363881038,20 Years and 2 Months,No,120.64821152181015,493.95717557312065,High_spent_Medium_value_payments,981.6996129050693,0
